frame,object_type,track_id,frame_x,frame_y,court_x,court_y
570,player,122,544.6380615234375,420.631591796875,513.8914184570312,473.2433166503906
570,player,116,1004.2421875,390.5662841796875,926.3216552734375,516.7058715820312
570,player,66,458.51715087890625,376.17547607421875,461.52142333984375,308.7007141113281
570,player,123,406.0555114746094,536.533203125,341.0757141113281,749.585205078125
570,player,124,360.85101318359375,500.289306640625,323.20977783203125,673.481689453125
570,player,97,385.2545166015625,519.9754028320312,339.5311279296875,687.812744140625
570,player,125,522.307861328125,416.9150695800781,488.0350341796875,467.06353759765625
571,player,83,858.9368286132812,474.04986572265625,710.9835205078125,709.380126953125
571,player,97,386.00372314453125,548.80908203125,334.59405517578125,716.5218505859375
571,player,99,67.79153442382812,563.0289306640625,112.879150390625,728.213134765625
571,player,116,1007.4158935546875,392.15106201171875,927.7243041992188,521.4737548828125
571,player,122,539.517822265625,422.71307373046875,508.56048583984375,479.17962646484375
571,player,66,453.98931884765625,376.81500244140625,458.8823547363281,307.9368896484375
571,player,124,358.82855224609375,528.25244140625,319.329345703125,689.7398681640625
572,player,83,858.3052368164062,473.31390380859375,710.0885620117188,710.589111328125
572,player,97,379.3041687011719,538.173828125,330.8041687011719,726.8736572265625
572,player,116,1010.090087890625,392.0572509765625,929.49169921875,524.7457275390625
572,player,99,66.91344451904297,561.6427612304688,110.600830078125,727.55126953125
572,player,122,531.840576171875,422.01116943359375,503.0028076171875,481.5097961425781
572,player,66,443.18438720703125,374.17279052734375,454.24542236328125,302.66656494140625
572,player,123,400.91680908203125,537.8558349609375,340.2981872558594,749.8296508789062
572,player,125,513.50390625,420.5352783203125,484.58935546875,470.18359375
572,player,124,362.11920166015625,524.1416625976562,318.00860595703125,697.3763427734375
572,player,126,426.26483154296875,375.35235595703125,429.0982360839844,291.9522399902344
573,player,83,857.546142578125,475.0726318359375,708.7052612304688,712.77880859375
573,player,97,375.79986572265625,539.5309448242188,327.35906982421875,734.336181640625
573,player,99,65.37350463867188,559.0990600585938,108.68927001953125,725.1224365234375
573,player,123,392.8099365234375,539.0204467773438,337.70489501953125,750.2152099609375
573,player,116,1012.20751953125,392.57000732421875,930.9891967773438,527.6556396484375
573,player,126,412.10546875,375.69427490234375,424.40087890625,290.80926513671875
573,player,66,423.22869873046875,376.7563781738281,444.1585388183594,300.4657897949219
573,player,125,508.18280029296875,423.5381774902344,480.10986328125,474.9653015136719
574,player,83,856.7220458984375,472.82586669921875,708.3610229492188,712.251220703125
574,player,99,63.401649475097656,559.93994140625,106.99529266357422,724.014892578125
574,player,126,410.45159912109375,374.97113037109375,420.95208740234375,288.8976135253906
574,player,116,1014.8262329101562,395.3841552734375,931.177734375,532.8916015625
574,player,123,391.2586669921875,540.5183715820312,335.4909973144531,751.4517822265625
574,player,125,501.19927978515625,424.3448486328125,474.9687805175781,478.25518798828125
574,player,97,369.81793212890625,539.8611450195312,323.6380920410156,738.9620361328125
574,player,124,344.43939208984375,484.98162841796875,316.4276428222656,668.0297241210938
574,player,122,524.1268310546875,427.0257568359375,495.97198486328125,487.67218017578125
575,player,83,856.3125,471.12066650390625,708.6181030273438,710.43603515625
575,player,99,59.8913459777832,560.9427490234375,105.08010864257812,723.76611328125
575,player,126,409.490234375,374.79443359375,418.4310302734375,287.3055114746094
575,player,124,335.6827087402344,482.5457763671875,313.3048095703125,645.985595703125
575,player,123,387.60296630859375,545.7506713867188,332.6490478515625,755.8004150390625
575,player,125,495.57586669921875,426.33343505859375,469.552978515625,481.98895263671875
575,player,116,1018.2791748046875,403.9169921875,927.6593017578125,545.752197265625
576,player,83,855.2113037109375,470.67132568359375,708.651123046875,708.780029296875
576,player,99,54.31050109863281,561.6846313476562,102.5213623046875,723.7225952148438
576,player,126,410.82562255859375,374.7652587890625,417.235595703125,286.3828125
576,player,124,341.127685546875,491.20306396484375,311.8803405761719,639.8609619140625
576,player,125,489.378662109375,424.43450927734375,464.6122131347656,481.7413024902344
576,player,123,384.203857421875,545.0272216796875,330.056396484375,757.8370361328125
576,player,97,363.9993896484375,534.7713623046875,320.2757873535156,737.6966552734375
576,player,116,1022.445068359375,406.2321472167969,925.3486938476562,556.9439086914062
577,player,83,853.5693359375,470.8680114746094,708.1727294921875,707.7266845703125
577,player,116,1023.5177001953125,393.7871398925781,931.0003662109375,551.0821533203125
577,player,124,333.53875732421875,486.06341552734375,309.43951416015625,630.65771484375
577,player,99,50.942787170410156,562.5690307617188,100.07965087890625,724.0872192382812
577,player,126,412.6877746582031,374.3494873046875,417.1528015136719,285.4290771484375
577,player,123,382.6056823730469,532.396240234375,329.23272705078125,749.645751953125
577,player,125,484.55474853515625,426.39129638671875,459.5796813964844,483.2249450683594
578,player,83,852.2308959960938,471.3695068359375,707.3372192382812,707.349365234375
578,player,116,1024.392333984375,392.61553955078125,935.5979614257812,546.080810546875
578,player,126,410.49554443359375,374.709716796875,416.3078308105469,285.050048828125
578,player,99,47.96820068359375,561.4436645507812,97.74734497070312,723.265380859375
578,player,124,329.4608154296875,486.13775634765625,306.761962890625,624.3844604492188
578,player,125,491.37017822265625,423.8116760253906,458.8462829589844,482.0641784667969
578,player,97,381.00177001953125,551.5439453125,320.625,750.5214233398438
578,player,123,357.752197265625,537.6869506835938,322.12286376953125,746.341064453125
579,player,126,410.58099365234375,375.5085144042969,415.62603759765625,285.898193359375
579,player,83,850.4320068359375,471.69525146484375,706.209716796875,707.222412109375
579,player,99,42.018646240234375,561.194091796875,94.79959869384766,722.0882568359375
579,player,124,321.36981201171875,489.71630859375,302.55230712890625,622.7902221679688
579,player,116,1028.519775390625,389.0910949707031,941.8438720703125,539.3678588867188
579,player,125,482.5062255859375,423.121826171875,455.90069580078125,479.670166015625
579,player,97,378.1871337890625,536.8709106445312,321.57958984375,747.9122314453125
579,ball,-1,477.29296875,328.000732421875,1171.1270751953125,199.80194091796875
580,player,99,35.537071228027344,563.4483032226562,91.41214752197266,722.489501953125
580,player,83,848.6727294921875,472.84759521484375,704.6216430664062,707.9580078125
580,player,116,1031.0751953125,389.02032470703125,946.715576171875,535.19140625
580,player,124,316.497802734375,491.5938720703125,298.3669738769531,622.99072265625
580,player,126,406.76861572265625,376.13336181640625,413.81243896484375,286.86346435546875
580,player,97,363.2716064453125,522.9957885742188,319.86761474609375,734.3834228515625
580,player,125,480.70831298828125,421.86175537109375,453.714599609375,476.5489501953125
580,player,123,380.8607482910156,614.5264892578125,316.4041748046875,797.0457763671875
581,player,83,844.4967651367188,473.8961181640625,702.1400756835938,708.9542236328125
581,player,124,308.72113037109375,491.8685302734375,293.5736389160156,622.6882934570312
581,player,97,364.6885986328125,540.8040771484375,317.4388122558594,739.2896728515625
581,player,126,403.9779052734375,375.215087890625,411.90167236328125,285.9287109375
581,player,116,1032.7423095703125,385.78900146484375,952.2723388671875,529.03857421875
581,player,127,1047.385009765625,388.2095947265625,971.1771850585938,529.707763671875
581,player,99,25.524906158447266,561.5745849609375,86.74635314941406,720.5951538085938
581,player,125,477.7655029296875,420.2547607421875,451.75250244140625,472.44708251953125
582,player,97,362.44793701171875,541.26806640625,315.2756042480469,742.6467895507812
582,player,83,842.5328369140625,473.82891845703125,700.0354614257812,709.3748168945312
582,player,124,307.2387390136719,490.21771240234375,290.2015075683594,620.9014892578125
582,player,116,1034.787353515625,385.11346435546875,956.9034423828125,524.4927978515625
582,player,126,400.73895263671875,371.6338806152344,410.2990417480469,280.04278564453125
582,player,99,27.75796890258789,559.5017700195312,84.16783905029297,717.9932861328125
582,player,125,469.9028015136719,419.87530517578125,448.2191162109375,468.5667724609375
582,player,128,329.2674560546875,501.4630126953125,297.6778869628906,650.9135131835938
583,player,83,841.7884521484375,474.45452880859375,698.262451171875,710.1082763671875
583,player,97,360.572265625,539.1980590820312,313.60107421875,743.1436767578125
583,player,124,303.0848388671875,490.9100341796875,286.8561096191406,619.9926147460938
583,player,125,440.65484619140625,422.23175048828125,436.7870178222656,465.7200927734375
583,player,116,1038.4893798828125,389.5301513671875,958.4429931640625,526.8575439453125
583,player,126,399.8243103027344,378.55206298828125,407.6173400878906,285.5311584472656
583,player,99,14.002796173095703,558.9905395507812,79.1632080078125,714.8544921875
583,player,129,308.79248046875,297.14288330078125,353.5582275390625,-120.24288940429688
583,player,128,351.12384033203125,526.256591796875,301.007568359375,672.9013671875
584,player,83,841.210205078125,474.16058349609375,697.0573120117188,710.2884521484375
584,player,97,359.39190673828125,538.9738159179688,312.2460632324219,743.2064819335938
584,player,99,12.4573974609375,541.9003295898438,74.75086975097656,699.5219116210938
584,player,128,328.0895690917969,525.4833984375,297.51470947265625,684.7263793945312
584,player,125,436.5256652832031,422.7187805175781,428.04376220703125,463.995361328125
584,player,124,298.07098388671875,494.19866943359375,283.1045837402344,621.8671264648438
584,player,116,1039.2696533203125,390.5108337402344,959.1082153320312,529.5582275390625
585,player,83,840.5155029296875,474.5791015625,695.9520263671875,710.6961669921875
585,player,97,359.8858642578125,537.6251831054688,311.6065979003906,742.2777099609375
585,player,124,295.8952331542969,496.0157470703125,279.9579162597656,624.4873046875
585,player,127,1047.15576171875,396.20843505859375,966.45947265625,538.4200439453125
585,player,125,463.0733642578125,422.044189453125,430.3516845703125,464.79254150390625
585,player,99,8.743315696716309,552.1476440429688,71.4563980102539,697.248291015625
586,player,97,358.18011474609375,537.2067260742188,310.81304931640625,741.2254028320312
586,player,83,839.887451171875,474.90484619140625,694.9603881835938,711.179443359375
586,player,124,294.8948669433594,498.94287109375,277.4338073730469,628.64501953125
586,player,127,1050.092529296875,399.2803955078125,962.5145263671875,547.66064453125
586,player,125,461.3218994140625,420.72528076171875,431.5907287597656,463.67230224609375
586,player,99,7.252283096313477,519.6422119140625,67.31243133544922,669.355224609375
586,player,126,398.67974853515625,380.75177001953125,405.08660888671875,291.9067077636719
587,player,97,355.1849670410156,538.627197265625,309.44207763671875,741.3693237304688
587,player,83,839.047119140625,475.9561767578125,693.7460327148438,712.299072265625
587,player,124,293.638671875,499.8035888671875,275.4028625488281,631.9823608398438
587,player,127,1050.6881103515625,397.96826171875,960.8717041015625,552.3322143554688
587,player,126,424.9230041503906,424.62158203125,403.66986083984375,351.95880126953125
587,player,99,7.617790222167969,513.9871215820312,64.40989685058594,646.3851318359375
588,player,97,352.9305419921875,537.4933471679688,308.1016845703125,740.4354248046875
588,player,83,838.737548828125,476.46722412109375,692.7062377929688,713.4259033203125
588,player,126,378.43170166015625,365.4504699707031,398.7135925292969,311.6936340332031
588,player,124,292.75634765625,497.98040771484375,273.98565673828125,632.5006713867188
588,player,125,450.89776611328125,423.54547119140625,428.76751708984375,465.0192565917969
588,player,127,1051.929443359375,401.645751953125,958.0888671875,559.385009765625
588,player,99,5.190023422241211,470.45013427734375,59.303321838378906,590.3658447265625
588,player,130,5.99492883682251,518.1596069335938,58.46613693237305,613.6295166015625
588,player,131,12.143327713012695,540.7709350585938,66.18111419677734,668.4146728515625
589,player,97,351.13201904296875,536.17919921875,306.906494140625,738.697265625
589,player,83,837.7445678710938,476.622314453125,691.7200927734375,714.20166015625
589,player,126,378.65875244140625,368.562255859375,394.99261474609375,289.9584655761719
589,player,127,1053.4072265625,403.83270263671875,955.488525390625,566.4036254882812
589,player,124,288.8414611816406,498.15728759765625,272.0293884277344,632.655029296875
589,player,132,380.1196594238281,416.6861572265625,366.51025390625,424.9869079589844
590,player,83,837.537109375,477.556640625,690.71630859375,715.4642944335938
590,player,127,1054.82666015625,393.94061279296875,959.8524169921875,560.610595703125
590,player,97,347.41845703125,536.5784301757812,305.18853759765625,737.5744018554688
590,player,126,372.01025390625,368.263916015625,390.41339111328125,274.638427734375
590,player,124,279.93408203125,494.02056884765625,268.7109375,628.371826171875
590,player,125,444.1070861816406,429.23583984375,423.8907775878906,471.42578125
591,player,83,836.877685546875,478.3466796875,689.6321411132812,716.8826904296875
591,player,127,1054.969970703125,393.01513671875,963.2709350585938,555.8561401367188
591,player,97,341.5445556640625,557.3333740234375,300.96551513671875,751.5372314453125
591,player,125,439.66033935546875,429.456787109375,419.3809814453125,475.3891906738281
591,player,126,365.388427734375,367.9888916015625,385.2770080566406,263.5220947265625
591,player,124,283.12188720703125,500.20574951171875,266.9669494628906,631.2523193359375
592,player,126,364.521484375,368.04254150390625,381.63970947265625,256.2715759277344
592,player,83,836.6453857421875,478.1820068359375,688.921142578125,717.6483764648438
592,player,127,1058.241455078125,391.39892578125,967.4197998046875,551.3411865234375
592,player,125,435.26019287109375,431.6251220703125,414.7854919433594,479.86383056640625
592,player,124,282.803466796875,554.5523681640625,262.3713684082031,675.9496459960938
592,player,97,322.3114318847656,543.9751586914062,294.64007568359375,749.4697265625
592,player,128,314.52545166015625,545.87255859375,290.3810729980469,706.835693359375
593,player,127,1055.056640625,396.9725036621094,965.9237060546875,554.1053466796875
593,player,83,835.6539306640625,477.5108642578125,688.4218139648438,717.50439453125
593,player,126,360.8663024902344,373.10723876953125,377.198486328125,258.228759765625
593,player,97,331.49945068359375,541.29052734375,292.9567565917969,746.8526000976562
593,player,124,273.28094482421875,547.956787109375,257.4704284667969,699.4552001953125
593,player,125,428.94451904296875,435.79315185546875,409.25653076171875,486.5877990722656
593,ball,-1,420.83038330078125,328.7951354980469,1171.1270751953125,199.80194091796875
594,player,83,835.3828735351562,476.6998291015625,688.2938842773438,716.7132568359375
594,player,97,333.900146484375,532.9060668945312,293.11676025390625,739.0123291015625
594,player,127,1054.680908203125,407.77972412109375,958.7657470703125,567.1732177734375
594,player,124,272.9566345214844,549.1146850585938,254.1439208984375,715.5614013671875
594,player,126,354.87469482421875,371.800537109375,372.54669189453125,256.9954528808594
594,player,125,422.3847961425781,434.9886474609375,403.8968811035156,489.4671936035156
594,player,116,1069.431884765625,394.1500244140625,966.43408203125,538.382568359375
594,ball,-1,417.72576904296875,327.56591796875,1171.1270751953125,199.80194091796875
595,player,83,833.4940185546875,480.0294494628906,686.62890625,718.79248046875
595,player,116,1062.4178466796875,390.12139892578125,971.485107421875,539.0153198242188
595,player,125,416.2325134277344,436.216552734375,398.433349609375,492.03900146484375
595,player,124,273.39508056640625,542.7435913085938,252.4365234375,721.3333740234375
595,player,97,326.7694091796875,536.3896484375,291.1964111328125,736.0006713867188
595,player,126,343.84783935546875,370.48895263671875,366.0736999511719,253.08314514160156
595,player,132,353.13079833984375,372.35186767578125,364.9320068359375,365.9559326171875
595,player,128,289.670654296875,545.7684326171875,279.7554931640625,719.191162109375
596,player,83,831.7862548828125,480.022216796875,685.106201171875,719.9915771484375
596,player,116,1063.9815673828125,399.599609375,969.6958618164062,549.7891845703125
596,player,124,271.6829528808594,549.1898193359375,250.56161499023438,729.738525390625
596,player,125,409.4857177734375,435.586669921875,393.028564453125,492.38568115234375
596,player,97,320.7703552246094,545.2806396484375,287.82220458984375,740.2147216796875
596,player,128,282.3377685546875,547.442626953125,270.98065185546875,727.887939453125
596,player,126,343.2294921875,371.6712646484375,361.47607421875,252.12774658203125
596,player,132,352.5281982421875,374.396240234375,363.3771667480469,330.35076904296875
597,player,83,828.4105224609375,479.60980224609375,683.3743896484375,720.141357421875
597,player,116,1066.0389404296875,397.8428955078125,970.15234375,555.1395263671875
597,player,128,292.537353515625,546.6395263671875,267.7831726074219,733.74267578125
597,player,125,403.844482421875,434.4476318359375,388.0556335449219,490.847412109375
597,player,126,343.23382568359375,370.26531982421875,358.7086181640625,249.53326416015625
597,player,124,259.7183532714844,494.34796142578125,249.4139404296875,690.0137329101562
598,player,83,825.985595703125,481.12957763671875,681.1304931640625,721.2819213867188
598,player,116,1078.3662109375,385.84637451171875,981.2940063476562,546.8391723632812
598,player,128,293.7955322265625,545.8118896484375,266.05987548828125,737.0347900390625
598,player,125,388.2290344238281,434.8507080078125,380.22589111328125,488.74896240234375
598,player,126,344.0146179199219,369.99383544921875,357.2122802734375,247.55474853515625
598,player,124,257.7318420410156,498.73590087890625,247.8922119140625,667.8707885742188
599,player,83,825.7883911132812,477.1617431640625,680.902099609375,718.724853515625
599,player,128,294.98345947265625,545.1549072265625,265.2679748535156,738.781005859375
599,player,124,254.82275390625,493.51641845703125,246.43637084960938,648.638671875
599,player,116,1081.85009765625,384.1591796875,990.634521484375,539.9248657226562
599,player,126,344.4571533203125,368.70733642578125,356.5904846191406,244.5013427734375
599,player,125,383.0718078613281,435.48779296875,373.5469970703125,487.560791015625
600,player,124,256.5030517578125,494.04541015625,245.9029541015625,636.75244140625
600,player,83,825.5322265625,482.1026916503906,679.0947265625,721.1203002929688
600,player,116,1082.78076171875,383.8002624511719,997.2115478515625,535.1259765625
600,player,125,373.1273193359375,434.87109375,366.401123046875,485.15460205078125
600,player,97,306.8895568847656,544.6116943359375,282.32562255859375,741.3758544921875
600,player,132,359.33428955078125,416.76708984375,358.19610595703125,361.4375
600,player,126,339.627685546875,374.2833251953125,353.71942138671875,249.77218627929688
600,player,133,341.69317626953125,343.75958251953125,364.6147155761719,130.8980255126953
601,player,83,825.212890625,482.8819580078125,677.5889282226562,723.287109375
601,player,124,248.95111083984375,494.95440673828125,243.51614379882812,629.1759033203125
601,player,116,1083.95263671875,385.0047607421875,1001.0927734375,533.4761962890625
601,player,125,366.8707580566406,435.298583984375,359.878662109375,483.43572998046875
601,player,97,292.35443115234375,535.9759521484375,275.78533935546875,734.4893188476562
602,player,83,823.7158203125,484.8021545410156,675.615478515625,726.130859375
602,player,124,259.41046142578125,537.057373046875,242.4176025390625,659.766357421875
602,player,116,1083.8388671875,392.52490234375,998.9851684570312,540.6505126953125
602,player,134,245.11758422851562,499.63055419921875,235.5083770751953,625.8798828125
602,player,133,328.020751953125,345.9345703125,359.4272766113281,132.6389617919922
602,player,97,284.8790283203125,542.8682861328125,269.28387451171875,734.6322021484375
602,player,125,360.2873229980469,437.78955078125,353.4031066894531,484.3348388671875
602,player,132,362.82470703125,437.0085144042969,353.1455383300781,404.451904296875
602,player,126,327.1500244140625,420.038330078125,341.80877685546875,309.53729248046875
603,player,83,823.306884765625,484.7227783203125,674.2525024414062,727.880126953125
603,player,125,358.43353271484375,441.046630859375,348.24560546875,488.1821594238281
603,player,97,288.2589111328125,542.506591796875,265.9000244140625,734.7199096679688
603,player,124,256.341552734375,505.881591796875,242.58242797851562,654.239501953125
603,player,116,1081.091796875,390.59149169921875,997.960693359375,542.931640625
604,player,83,822.4483642578125,484.81341552734375,673.1170043945312,729.0177612304688
604,player,125,357.0151062011719,439.364501953125,344.6954345703125,488.77203369140625
604,player,124,254.54200744628906,532.664794921875,240.83303833007812,672.2777709960938
604,player,116,1082.5372314453125,392.2587890625,996.7210693359375,546.375
604,player,97,272.4166259765625,539.5082397460938,260.0193176269531,731.2694091796875
604,player,135,1097.093505859375,392.3984375,1006.5817260742188,557.4672241210938
604,player,134,234.9174346923828,496.73797607421875,232.97830200195312,622.46875
605,player,83,823.32763671875,484.8280029296875,672.6006469726562,729.84375
605,player,125,352.28997802734375,438.83807373046875,341.08758544921875,488.13836669921875
605,player,116,1084.568603515625,392.2894287109375,996.5031127929688,548.8548583984375
605,player,124,253.58538818359375,526.7557983398438,239.75375366210938,679.283935546875
605,player,134,233.5125732421875,495.37164306640625,231.02835083007812,618.9232788085938
605,player,97,284.279296875,537.0956420898438,259.23760986328125,728.1326904296875
605,player,135,1096.233154296875,392.63690185546875,1006.1800537109375,557.6361694335938
605,player,128,258.3369140625,537.9507446289062,256.2479248046875,731.60791015625
606,player,83,826.517822265625,483.96746826171875,673.3590087890625,729.9530029296875
606,player,125,350.003662109375,434.8624267578125,338.56982421875,483.2514343261719
606,player,124,253.57980346679688,536.7572021484375,238.55613708496094,691.6423950195312
606,player,116,1085.105224609375,390.67047119140625,997.501220703125,548.76416015625
606,player,135,1099.080322265625,390.09637451171875,1008.3258056640625,555.2871704101562
606,player,134,226.5848388671875,498.013916015625,227.82095336914062,618.3505249023438
606,player,128,272.0345153808594,538.0419311523438,253.73367309570312,728.10205078125
607,player,83,829.04931640625,483.429443359375,674.6759033203125,729.8017578125
607,player,125,349.1002502441406,433.3651123046875,336.85516357421875,478.3673400878906
607,player,124,251.97061157226562,538.1261596679688,237.31698608398438,700.5963134765625
607,player,116,1087.40380859375,390.1370544433594,999.1629638671875,548.3607177734375
607,player,128,272.156982421875,539.648193359375,252.0400390625,727.0533447265625
607,player,134,234.9291229248047,502.42376708984375,227.7188262939453,622.5359497070312
608,player,83,828.8912353515625,480.2845458984375,676.501220703125,727.1152954101562
608,player,125,346.676025390625,431.69927978515625,335.2369384765625,473.140625
608,player,128,256.76763916015625,540.0863037109375,247.15948486328125,725.4869384765625
608,player,97,281.13653564453125,540.9508056640625,257.73199462890625,728.7664794921875
608,player,116,1091.725830078125,393.175048828125,999.68896484375,551.8350219726562
608,player,134,231.14462280273438,504.14215087890625,226.59115600585938,626.4146728515625
609,player,83,829.7117309570312,477.7122497558594,678.73583984375,723.3128662109375
609,player,125,339.880126953125,431.9220275878906,332.16455078125,469.31378173828125
609,player,97,275.98260498046875,539.4019775390625,255.58660888671875,727.6011962890625
609,player,116,1092.01611328125,392.1461181640625,1000.7410278320312,553.0131225585938
609,player,124,252.41134643554688,538.8682861328125,236.58395385742188,707.01806640625
609,player,134,221.47447204589844,500.40380859375,223.49855041503906,624.8726806640625
610,player,83,829.6849365234375,483.1943054199219,678.4099731445312,725.348388671875
610,player,125,338.59124755859375,434.4709777832031,329.48797607421875,469.470703125
610,player,116,1092.744873046875,391.1009216308594,1002.2789916992188,552.7216186523438
610,player,124,253.67344665527344,540.1318359375,236.35531616210938,712.25390625
610,player,134,238.9710693359375,508.92083740234375,225.65194702148438,632.6668701171875
611,player,83,829.45849609375,481.9578857421875,678.5361938476562,725.642578125
611,player,116,1096.530517578125,390.6553039550781,1004.683349609375,552.4378051757812
611,player,124,254.47804260253906,540.2215576171875,236.3988037109375,715.7889404296875
611,player,125,332.949951171875,438.73333740234375,325.61676025390625,473.5977783203125
611,player,126,318.7132568359375,369.3553466796875,337.8841247558594,282.7156677246094
611,player,132,309.6009521484375,434.2696533203125,334.6727294921875,424.2351989746094
612,player,83,828.6026611328125,481.5155029296875,678.5391235351562,725.3983154296875
612,player,116,1099.824951171875,394.0921630859375,1005.1297607421875,556.2974243164062
612,player,126,314.9125671386719,356.3495178222656,335.8923645019531,245.783447265625
612,player,125,320.7587890625,440.0867919921875,319.423828125,476.53411865234375
612,player,124,259.5006103515625,539.2023315429688,237.70452880859375,717.7095947265625
613,player,116,1103.879150390625,394.5857849121094,1006.3232421875,559.7472534179688
613,player,83,828.2596435546875,482.68719482421875,678.0765380859375,726.1687622070312
613,player,124,249.41375732421875,538.2144775390625,236.13284301757812,717.404541015625
613,player,125,313.183837890625,440.5487060546875,313.1600646972656,478.197265625
613,player,134,221.23504638671875,501.10601806640625,222.797119140625,629.52783203125
613,ball,-1,837.765380859375,347.3974914550781,1171.1270751953125,199.80194091796875
614,player,116,1102.7384033203125,396.918212890625,1005.3499145507812,564.3518676757812
614,player,83,826.0403442382812,482.1436767578125,677.3764038085938,726.0357666015625
614,player,124,251.21609497070312,541.9222412109375,235.37771606445312,720.1671142578125
614,player,125,297.90338134765625,443.06597900390625,304.43536376953125,480.4637145996094
614,player,134,222.90997314453125,539.2191162109375,219.90753173828125,658.7509765625
614,player,135,1112.421875,389.83282470703125,1013.8766479492188,554.8486328125
615,player,116,1103.916015625,393.15740966796875,1007.3486938476562,563.4573974609375
615,player,83,824.5137939453125,480.3246765136719,677.1087646484375,724.3250732421875
615,player,128,259.6661682128906,542.855712890625,244.555419921875,726.7896728515625
615,player,125,297.48138427734375,443.3660888671875,298.615234375,482.212890625
615,player,134,207.15988159179688,502.0841064453125,215.35400390625,646.128173828125
615,ball,-1,837.4984130859375,342.25494384765625,1171.1270751953125,199.80194091796875
616,player,116,1106.800048828125,385.8559875488281,1014.0528564453125,555.2198486328125
616,player,83,824.3302001953125,480.938720703125,676.6903076171875,723.7027587890625
616,player,125,291.163818359375,443.8360595703125,292.97113037109375,483.2349853515625
616,player,124,246.546630859375,544.0463256835938,233.65408325195312,723.1953735351562
616,player,134,215.3810577392578,508.06463623046875,214.31536865234375,643.767333984375
616,player,132,294.82940673828125,444.6295471191406,317.392333984375,446.73858642578125
616,ball,-1,836.6544189453125,339.99554443359375,1171.1270751953125,199.80194091796875
617,player,83,824.2977294921875,480.7081298828125,676.4838256835938,723.1057739257812
617,player,116,1107.1181640625,389.0736999511719,1016.4852294921875,553.4315795898438
617,player,125,287.5922546386719,443.917724609375,288.2672119140625,483.640380859375
617,player,134,215.7330322265625,526.0645751953125,213.0843505859375,657.122314453125
617,player,128,233.5009765625,544.4269409179688,236.43600463867188,726.7613525390625
618,player,83,822.260009765625,481.05181884765625,675.7117919921875,722.8258666992188
618,player,125,289.02581787109375,441.9573974609375,285.79290771484375,481.9669494628906
618,player,116,1108.623046875,394.1774597167969,1015.3607788085938,557.9320068359375
618,player,134,202.86326599121094,502.6375732421875,209.78024291992188,645.18310546875
618,player,128,212.29530334472656,546.7354736328125,225.93304443359375,726.8131713867188
618,player,97,235.709228515625,544.7960815429688,244.12750244140625,727.7396240234375
618,player,124,224.63650512695312,545.4439697265625,227.16012573242188,724.4935302734375
618,player,132,299.95623779296875,442.47027587890625,307.8331604003906,459.58453369140625
619,player,83,820.27880859375,480.29266357421875,674.938720703125,721.8489990234375
619,player,116,1108.767333984375,385.9175720214844,1019.8151245117188,551.9011840820312
619,player,125,288.6636047363281,441.77398681640625,284.0959167480469,480.6490783691406
619,player,97,236.3489990234375,544.1736450195312,236.8597412109375,727.4120483398438
619,player,134,199.6612548828125,489.472900390625,207.20938110351562,625.4381103515625
619,ball,-1,855.5062255859375,281.64044189453125,1171.1270751953125,199.80194091796875
620,player,83,816.9697265625,480.79632568359375,673.4178466796875,721.3453979492188
620,player,116,1111.634033203125,396.3382263183594,1017.0980224609375,559.5400390625
620,player,125,286.4676513671875,441.23590087890625,282.4044189453125,479.00604248046875
620,player,134,192.05172729492188,491.18408203125,203.45944213867188,613.4896850585938
620,player,97,232.25106811523438,543.8875122070312,231.1514892578125,726.6615600585938
620,player,135,1123.835693359375,387.72540283203125,1022.2350463867188,553.4464721679688
621,player,83,816.7320556640625,479.89111328125,672.6551513671875,720.250732421875
621,player,125,277.50531005859375,441.9339599609375,278.6539306640625,477.8109130859375
621,player,116,1115.7962646484375,398.6044006347656,1015.183349609375,567.3114013671875
621,player,128,205.72647094726562,532.0443115234375,217.94692993164062,715.0393676757812
622,player,83,816.1903076171875,480.14837646484375,671.93701171875,719.7052001953125
622,player,125,276.1759948730469,439.9786071777344,275.98919677734375,474.8133544921875
622,player,116,1117.8233642578125,396.75457763671875,1015.6607055664062,570.62353515625
622,player,134,192.69073486328125,485.0732727050781,201.36843872070312,600.1834106445312
622,player,97,250.82296752929688,544.8291015625,231.90872192382812,728.3392333984375
622,player,128,203.09971618652344,487.47222900390625,213.5022735595703,669.321044921875
622,player,126,277.55224609375,359.3311767578125,321.3799743652344,221.7660675048828
622,ball,-1,836.1483154296875,313.54473876953125,1171.1270751953125,199.80194091796875
623,player,83,816.3389892578125,477.8734130859375,672.234130859375,717.4771728515625
623,player,125,273.2149963378906,440.9565734863281,273.3200988769531,473.6246032714844
623,player,128,198.2578125,487.3819274902344,209.32009887695312,639.0938720703125
623,player,116,1120.519775390625,389.9791259765625,1020.9739379882812,565.8097534179688
623,player,132,273.7049560546875,441.4866943359375,294.11871337890625,464.34039306640625
623,player,126,279.4351806640625,362.1296691894531,312.27099609375,210.5530548095703
623,player,97,246.82101440429688,542.7227783203125,231.52542114257812,727.5326538085938
623,ball,-1,831.683837890625,314.90673828125,1171.1270751953125,199.80194091796875
624,player,83,816.6168212890625,475.8362731933594,673.1544189453125,714.3512573242188
624,player,134,190.6453094482422,485.82232666015625,199.43804931640625,592.04541015625
