frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
105,player,8,1,630.180908203125,356.2701416015625,640.7450561523438,283.834228515625
105,player,6,0,556.5202026367188,532.1497802734375,449.3748779296875,775.0053100585938
105,player,3,1,614.8353271484375,512.0245971679688,500.83056640625,743.5313110351562
105,player,12,1,290.7564697265625,421.9781494140625,288.5461120605469,418.50634765625
105,player,1,1,1032.5029296875,510.1834716796875,796.351806640625,834.9130859375
105,player,23,0,557.19775390625,350.49969482421875,574.4198608398438,236.9984588623047
105,player,7,1,715.0060424804688,458.18560791015625,619.1036376953125,626.6712646484375
105,player,10,0,755.7486572265625,467.0274658203125,638.341796875,670.8941650390625
105,player,5,0,1135.2041015625,557.2861938476562,816.029052734375,944.4163818359375
105,ball,-1,-1,143.11761474609375,337.2110595703125,1171.1270751953125,199.80194091796875
106,player,12,1,291.19793701171875,422.1646728515625,288.4220886230469,417.992919921875
106,player,8,1,627.4407958984375,355.5279541015625,639.0616455078125,282.54364013671875
106,player,6,0,556.0524291992188,531.0244750976562,449.30328369140625,773.5291748046875
106,player,3,1,615.042236328125,512.943115234375,500.6222229003906,744.1849365234375
106,player,20,0,191.44686889648438,424.07562255859375,201.458251953125,394.95428466796875
106,player,1,1,1032.2510986328125,510.5626220703125,796.1028442382812,835.404541015625
106,player,7,1,714.995849609375,461.45806884765625,616.0379028320312,633.8515625
106,player,23,0,555.5631103515625,350.44415283203125,573.4854736328125,236.25357055664062
106,player,10,0,753.2827758789062,467.57891845703125,636.9931030273438,671.4525146484375
106,player,5,0,1136.561767578125,557.3588256835938,816.294677734375,945.058349609375
106,player,30,1,625.4730224609375,511.19891357421875,508.69537353515625,743.9802856445312
106,ball,-1,-1,143.26559448242188,336.576904296875,1171.1270751953125,199.80194091796875
107,player,7,1,711.9310913085938,454.6380615234375,615.2186279296875,632.0097045898438
107,player,8,1,625.5176391601562,353.7386474609375,638.0066528320312,278.94622802734375
107,player,12,1,292.5445251464844,422.9078369140625,288.674072265625,418.64715576171875
107,player,23,0,554.091796875,351.3060302734375,572.0880126953125,236.8542938232422
107,player,6,0,555.5120849609375,529.874755859375,449.31982421875,771.6796875
107,player,3,1,615.5299072265625,513.6243896484375,500.4697570800781,745.1740112304688
107,player,1,1,1032.992919921875,511.1959228515625,795.8863525390625,836.232666015625
107,player,10,0,750.3865356445312,467.21112060546875,635.4557495117188,671.2366943359375
107,player,20,0,186.38601684570312,424.60009765625,200.1452178955078,394.820556640625
107,player,5,0,1138.627197265625,558.966064453125,816.361572265625,946.5860595703125
107,player,28,1,308.1390380859375,422.616943359375,304.4328308105469,421.01171875
107,ball,-1,-1,143.10206604003906,335.80853271484375,1171.1270751953125,199.80194091796875
108,player,7,1,710.8690185546875,453.22442626953125,614.8160400390625,629.4036254882812
108,player,12,1,292.281982421875,422.6309814453125,288.7857666015625,418.72900390625
108,player,23,0,553.6347045898438,351.1721496582031,571.0687866210938,236.99435424804688
108,player,6,0,555.5576171875,528.8121337890625,449.5219421386719,769.6951904296875
108,player,8,1,623.1806030273438,352.4428405761719,637.031005859375,274.4839172363281
108,player,3,1,615.5658569335938,513.8765869140625,500.32843017578125,746.0137939453125
108,player,1,1,1033.2467041015625,511.31793212890625,795.7620849609375,836.877685546875
108,player,20,0,188.31869506835938,424.1876220703125,199.8878631591797,394.4512634277344
108,player,10,0,749.2619018554688,466.822998046875,634.273681640625,670.6560668945312
108,player,5,0,1140.6361083984375,559.5485229492188,816.6494750976562,948.0711669921875
108,player,28,1,307.1307373046875,422.2889404296875,303.5142517089844,421.3831787109375
108,ball,-1,-1,142.81263732910156,335.2618408203125,1171.1270751953125,199.80194091796875
109,player,7,1,710.78466796875,451.4600524902344,615.0588989257812,626.0549926757812
109,player,23,0,552.87158203125,350.504150390625,570.369384765625,236.01571655273438
109,player,6,0,554.0921020507812,528.86083984375,449.28778076171875,768.3251953125
109,player,1,1,1033.15283203125,511.58221435546875,795.560546875,837.4767456054688
109,player,3,1,615.2040405273438,513.7290649414062,500.17645263671875,746.416748046875
109,player,20,0,187.62966918945312,423.767822265625,199.52703857421875,393.65203857421875
109,player,12,1,295.4390869140625,422.3249816894531,289.8348083496094,418.7526550292969
109,player,8,1,621.7431640625,353.44134521484375,635.5302734375,272.83807373046875
109,player,10,0,748.8499145507812,466.88616943359375,633.3763427734375,670.297607421875
109,player,28,1,305.988037109375,422.567626953125,302.5456848144531,421.826904296875
109,player,5,0,1141.950927734375,560.2886352539062,816.8693237304688,949.571044921875
109,ball,-1,-1,142.86196899414062,334.6209716796875,1171.1270751953125,199.80194091796875
110,player,3,1,614.9962158203125,513.2241821289062,500.12847900390625,746.2732543945312
110,player,23,0,553.3258056640625,351.1463623046875,569.8551025390625,236.3745574951172
110,player,1,1,1033.0428466796875,511.59674072265625,795.3974609375,837.86767578125
110,player,6,0,553.8515014648438,528.5804443359375,449.1243896484375,767.207763671875
110,player,28,1,305.62921142578125,421.55218505859375,301.91436767578125,420.917236328125
110,player,20,0,188.92819213867188,422.27996826171875,199.73562622070312,391.5265197753906
110,player,7,1,710.2822265625,452.73773193359375,614.6964721679688,625.0260009765625
110,player,10,0,747.4697265625,467.078369140625,632.366943359375,670.1109008789062
110,player,8,1,619.901123046875,354.7802734375,633.427490234375,273.4522399902344
110,player,5,0,1142.96142578125,559.538818359375,817.5040283203125,950.17333984375
110,ball,-1,-1,143.0917510986328,333.8250732421875,1171.1270751953125,199.80194091796875
111,player,28,1,308.2110595703125,421.46551513671875,302.2880554199219,420.48931884765625
111,player,3,1,614.912353515625,512.7862548828125,500.1654052734375,745.8356323242188
111,player,6,0,554.3703002929688,528.7457275390625,449.11669921875,766.6451416015625
111,player,23,0,552.74951171875,350.8932189941406,569.408935546875,236.1683349609375
111,player,20,0,190.62281799316406,421.291748046875,200.419189453125,389.15863037109375
111,player,1,1,1032.8760986328125,511.469970703125,795.2978515625,838.0187377929688
111,player,10,0,746.0084228515625,466.50665283203125,631.4927368164062,669.357421875
111,player,7,1,709.9014282226562,451.370849609375,614.7650146484375,623.044677734375
111,player,8,1,616.3072509765625,352.4246520996094,631.7417602539062,270.0710144042969
111,player,5,0,1141.89501953125,556.1351928710938,818.8900146484375,948.4527587890625
112,player,3,1,615.042236328125,512.5424194335938,500.27142333984375,745.3735961914062
112,player,20,0,191.20831298828125,421.3884582519531,201.03744506835938,387.7933349609375
112,player,28,1,305.8398742675781,422.3138732910156,301.7306823730469,420.9410400390625
112,player,1,1,1033.02099609375,511.3564453125,795.3104248046875,838.0479736328125
112,player,23,0,551.337158203125,350.5295715332031,568.7586669921875,235.33184814453125
112,player,6,0,556.5390625,528.3244018554688,449.71234130859375,766.1389770507812
112,player,10,0,744.9415283203125,466.918701171875,630.5159912109375,669.1353149414062
112,player,7,1,709.2332763671875,456.5096435546875,613.1019897460938,626.4657592773438
112,player,8,1,616.78662109375,353.4395446777344,630.423828125,269.3805236816406
112,player,5,0,1141.471435546875,551.6976318359375,821.2944946289062,944.617919921875
113,player,3,1,615.0167236328125,512.204345703125,500.40283203125,744.81005859375
113,player,20,0,191.97947692871094,424.2430419921875,201.56900024414062,390.321533203125
113,player,1,1,1033.14794921875,511.52496337890625,795.2869873046875,838.1964721679688
113,player,6,0,556.221923828125,528.7215576171875,449.9544677734375,766.0792846679688
113,player,12,1,298.77410888671875,422.5729064941406,291.4920654296875,419.390625
113,player,23,0,551.3779296875,350.7595520019531,568.2733154296875,235.13023376464844
113,player,8,1,616.4140625,356.9654541015625,628.1218872070312,273.8756408691406
113,player,7,1,708.6237182617188,455.7109375,612.089599609375,627.8983154296875
113,player,10,0,744.3047485351562,469.07623291015625,629.0679321289062,670.8234252929688
113,player,5,0,1141.5159912109375,553.1074829101562,822.3571166992188,942.9857788085938
114,player,3,1,614.7850341796875,511.4830322265625,500.57763671875,743.8667602539062
114,player,20,0,192.44442749023438,424.83148193359375,202.0331573486328,392.6953125
114,player,6,0,559.4849243164062,529.0479736328125,450.85137939453125,766.5407104492188
114,player,1,1,1032.9454345703125,511.486572265625,795.23681640625,838.249755859375
114,player,12,1,294.3979797363281,423.4488525390625,291.1723937988281,420.36151123046875
114,player,8,1,616.0367431640625,356.39813232421875,626.7102661132812,275.9559020996094
114,player,23,0,550.5982666015625,350.52166748046875,567.7711181640625,234.5567626953125
114,player,10,0,743.593017578125,470.9465637207031,627.3843994140625,673.4839477539062
114,player,7,1,707.7256469726562,451.53106689453125,612.4242553710938,624.861572265625
114,player,5,0,1142.876953125,556.5416259765625,822.1201171875,944.09619140625
114,player,28,1,306.75299072265625,422.492919921875,301.623291015625,421.5318603515625
115,player,3,1,615.11767578125,511.21484375,500.8291320800781,743.0728759765625
115,player,6,0,562.8492431640625,528.9561767578125,452.26983642578125,767.0391845703125
115,player,1,1,1032.970703125,511.08172607421875,795.3604125976562,837.999267578125
115,player,20,0,189.38113403320312,429.5831604003906,201.2501220703125,399.38739013671875
115,player,12,1,293.0348815917969,424.5316162109375,290.4527282714844,422.0870056152344
115,player,8,1,616.43798828125,357.9964599609375,625.3341064453125,279.59613037109375
115,player,10,0,742.7652587890625,471.63116455078125,625.8694458007812,675.7330932617188
115,player,7,1,706.902099609375,450.15863037109375,612.8253173828125,621.5226440429688
115,player,5,0,1144.174072265625,558.08837890625,821.7050170898438,945.837890625
115,player,23,0,550.3320922851562,350.26763916015625,567.4383544921875,233.77906799316406
115,player,28,1,304.4508056640625,423.5702209472656,300.7527770996094,422.9101867675781
116,player,1,1,1032.727294921875,511.83245849609375,795.103515625,838.3492431640625
116,player,3,1,614.958984375,511.0472412109375,500.98724365234375,742.4139404296875
116,player,6,0,563.501708984375,527.7490844726562,453.55999755859375,766.5206909179688
116,player,20,0,189.00823974609375,427.773681640625,200.69119262695312,401.63189697265625
116,player,12,1,295.07135009765625,424.20391845703125,290.62493896484375,423.04217529296875
116,player,7,1,706.2099609375,446.58697509765625,613.9708862304688,615.90185546875
116,player,8,1,616.5427856445312,358.5577392578125,624.2672119140625,282.75762939453125
116,player,10,0,742.0348510742188,472.51470947265625,624.4326171875,677.8936767578125
116,player,5,0,1145.2508544921875,559.5737915039062,821.1478271484375,947.932861328125
116,player,23,0,552.0399780273438,351.0264587402344,567.5519409179688,234.59120178222656
116,player,26,0,551.173095703125,350.5165710449219,573.835205078125,232.50634765625
117,player,6,0,563.80712890625,527.7183227539062,454.478515625,766.18505859375
117,player,3,1,615.2091064453125,510.62640380859375,501.2387390136719,741.6793212890625
117,player,1,1,1032.475830078125,511.94732666015625,794.8330078125,838.6380615234375
117,player,7,1,703.905517578125,448.1663818359375,613.6002807617188,613.5377807617188
117,player,20,0,191.33409118652344,423.8475036621094,201.16368103027344,398.7906799316406
117,player,8,1,616.607666015625,354.337890625,625.1666870117188,278.88397216796875
117,player,10,0,743.9404907226562,477.9290771484375,622.4298095703125,684.086181640625
117,player,12,1,294.765869140625,424.52984619140625,290.6140441894531,424.0024719238281
117,player,23,0,552.1615600585938,350.96356201171875,567.6881103515625,235.04159545898438
117,player,5,0,1145.18017578125,553.6105346679688,822.9085693359375,945.712646484375
117,player,28,1,304.024658203125,424.31671142578125,299.98309326171875,424.61090087890625
117,ball,-1,-1,158.08523559570312,323.45281982421875,1171.1270751953125,199.80194091796875
118,player,6,0,563.7765502929688,528.262451171875,454.97357177734375,766.3680419921875
118,player,3,1,615.80029296875,510.30450439453125,501.61614990234375,741.0000610351562
118,player,7,1,702.9444580078125,446.8902893066406,613.476806640625,610.6973876953125
118,player,1,1,1031.94287109375,511.69293212890625,794.621826171875,838.6033935546875
118,player,20,0,191.24197387695312,428.7439880371094,201.26925659179688,402.58013916015625
118,player,8,1,615.2469482421875,354.1451416015625,625.3662109375,275.93145751953125
118,player,10,0,743.3160400390625,478.03424072265625,620.9342041015625,688.1460571289062
118,player,12,1,295.90936279296875,425.0640869140625,290.8964538574219,425.34814453125
118,player,23,0,550.458740234375,350.28875732421875,567.4205932617188,234.14047241210938
118,player,5,0,1145.82568359375,554.4912109375,823.8804321289062,944.848876953125
118,player,28,1,306.65399169921875,425.5755920410156,300.1373291015625,427.4056396484375
118,player,26,0,551.5158081054688,350.82269287109375,571.5990600585938,233.4027099609375
119,player,6,0,563.549072265625,527.7713012695312,455.32513427734375,766.104736328125
119,player,7,1,703.2135009765625,447.699951171875,613.2276611328125,609.6473999023438
119,player,3,1,615.8052978515625,509.93011474609375,501.939697265625,740.2676391601562
119,player,20,0,191.96893310546875,429.72357177734375,201.52020263671875,406.2329406738281
119,player,1,1,1031.755126953125,511.50732421875,794.5076904296875,838.434326171875
119,player,8,1,613.8717041015625,354.1614685058594,625.0272216796875,273.873046875
119,player,12,1,294.663818359375,425.11920166015625,290.703125,426.1595153808594
119,player,23,0,549.8980712890625,350.701416015625,566.9183349609375,234.093017578125
119,player,5,0,1146.6173095703125,554.6011352539062,824.651123046875,944.411376953125
119,player,10,0,742.0919189453125,476.31268310546875,620.13671875,689.2191162109375
119,player,28,1,307.131103515625,425.701416015625,300.36663818359375,429.4122009277344
119,player,26,0,551.5678100585938,351.4446105957031,569.9566650390625,234.9013671875
