frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
111,player,1,1,1032.8760986328125,511.469970703125,795.2978515625,838.0187377929688
111,player,10,0,746.0084228515625,466.50665283203125,631.4927368164062,669.357421875
111,player,7,1,709.9014282226562,451.370849609375,614.7650146484375,623.044677734375
111,player,8,0,616.3072509765625,352.4246520996094,631.74169921875,270.0710144042969
111,player,5,0,1141.89501953125,556.1351928710938,818.8900146484375,948.4527587890625
111,ball,-1,-1,143.037353515625,333.9101257324219,1146.077880859375,232.4656524658203
112,player,3,1,615.042236328125,512.5424194335938,500.27142333984375,745.3735961914062
112,player,20,0,191.20831298828125,421.3884582519531,201.03753662109375,387.79351806640625
112,player,28,-1,305.8398742675781,422.3138732910156,301.2353210449219,420.22723388671875
112,player,1,1,1033.02099609375,511.3564453125,795.3104248046875,838.0479736328125
112,player,23,0,551.337158203125,350.5295715332031,568.759765625,235.33419799804688
112,player,6,0,556.5390625,528.3244018554688,449.71234130859375,766.1389770507812
112,player,10,0,744.9415283203125,466.918701171875,630.5159912109375,669.1353149414062
112,player,7,1,709.2332763671875,456.5096435546875,613.1019897460938,626.4657592773438
112,player,8,0,616.78662109375,353.4395446777344,630.4237670898438,269.3805236816406
112,player,5,0,1141.471435546875,551.6976318359375,821.2944946289062,944.617919921875
112,ball,-1,-1,143.12667846679688,333.4082946777344,1146.077880859375,232.4656524658203
113,player,3,1,615.0167236328125,512.204345703125,500.40283203125,744.81005859375
113,player,20,0,191.97947692871094,424.2430419921875,201.56906127929688,390.3216552734375
113,player,1,1,1033.14794921875,511.52496337890625,795.2869873046875,838.1964721679688
113,player,6,0,556.221923828125,528.7215576171875,449.9544677734375,766.0792846679688
113,player,12,1,298.77410888671875,422.5729064941406,291.4715881347656,419.3496398925781
113,player,23,0,551.3779296875,350.7595520019531,568.2740478515625,235.1317596435547
113,player,8,0,616.4140625,356.9654541015625,628.121826171875,273.8756408691406
113,player,7,1,708.6237182617188,455.7109375,612.089599609375,627.8983154296875
113,player,10,0,744.3047485351562,469.07623291015625,629.0679321289062,670.8234252929688
113,player,5,0,1141.5159912109375,553.1074829101562,822.3571166992188,942.9857788085938
114,player,3,1,614.7850341796875,511.4830322265625,500.57763671875,743.8667602539062
114,player,20,0,192.44442749023438,424.83148193359375,202.03318786621094,392.6954040527344
114,player,6,0,559.4849243164062,529.0479736328125,450.85137939453125,766.5407104492188
114,player,1,1,1032.9454345703125,511.486572265625,795.23681640625,838.249755859375
114,player,12,1,294.3979797363281,423.4488525390625,291.1590881347656,420.33489990234375
114,player,8,0,616.0367431640625,356.39813232421875,626.7102661132812,275.9559020996094
114,player,23,0,550.5982666015625,350.52166748046875,567.7716064453125,234.55775451660156
114,player,10,0,743.593017578125,470.9465637207031,627.3843994140625,673.4839477539062
114,player,7,1,707.7256469726562,451.53106689453125,612.4242553710938,624.861572265625
114,player,5,0,1142.876953125,556.5416259765625,822.1201171875,944.09619140625
115,player,3,1,615.11767578125,511.21484375,500.8291320800781,743.0728759765625
115,player,6,0,562.8492431640625,528.9561767578125,452.26983642578125,767.0391845703125
115,player,1,1,1032.970703125,511.08172607421875,795.3604125976562,837.999267578125
115,player,20,0,189.38113403320312,429.5831604003906,201.2501220703125,399.387451171875
115,player,12,1,293.0348815917969,424.5316162109375,290.444091796875,422.0697021484375
115,player,8,0,616.43798828125,357.9964599609375,625.3341064453125,279.59613037109375
115,player,10,0,742.7652587890625,471.63116455078125,625.8694458007812,675.7330932617188
115,player,7,1,706.902099609375,450.15863037109375,612.8253173828125,621.5226440429688
115,player,5,0,1144.174072265625,558.08837890625,821.7050170898438,945.837890625
115,player,23,0,550.3320922851562,350.26763916015625,567.4386596679688,233.77972412109375
116,player,1,1,1032.727294921875,511.83245849609375,795.103515625,838.3492431640625
116,player,3,1,614.958984375,511.0472412109375,500.98724365234375,742.4139404296875
116,player,6,0,563.501708984375,527.7490844726562,453.55999755859375,766.5206909179688
116,player,20,0,189.00823974609375,427.773681640625,200.69119262695312,401.6319274902344
116,player,12,1,295.07135009765625,424.20391845703125,290.61932373046875,423.03094482421875
116,player,7,1,706.2099609375,446.58697509765625,613.9708862304688,615.90185546875
116,player,8,0,616.5427856445312,358.5577392578125,624.2672119140625,282.75762939453125
116,player,10,0,742.0348510742188,472.51470947265625,624.4326171875,677.8936767578125
116,player,5,0,1145.2508544921875,559.5737915039062,821.1478271484375,947.932861328125
116,player,23,0,552.0399780273438,351.0264587402344,567.5521240234375,234.5916290283203
116,ball,-1,-1,153.60595703125,325.83367919921875,1146.077880859375,232.4656524658203
117,player,6,0,563.80712890625,527.7183227539062,454.478515625,766.18505859375
117,player,3,1,615.2091064453125,510.62640380859375,501.2387390136719,741.6793212890625
117,player,1,1,1032.475830078125,511.94732666015625,794.8330078125,838.6380615234375
117,player,7,1,703.905517578125,448.1663818359375,613.6002807617188,613.5377807617188
117,player,20,0,191.33409118652344,423.8475036621094,201.16368103027344,398.7906799316406
117,player,8,0,616.607666015625,354.337890625,625.1666870117188,278.88397216796875
117,player,10,0,743.9404907226562,477.9290771484375,622.4298095703125,684.086181640625
117,player,12,1,294.765869140625,424.52984619140625,290.61041259765625,423.9951477050781
117,player,23,0,552.1615600585938,350.96356201171875,567.688232421875,235.04190063476562
117,player,5,0,1145.18017578125,553.6105346679688,822.9085693359375,945.712646484375
117,ball,-1,-1,158.08523559570312,323.45281982421875,1146.077880859375,232.4656524658203
118,player,6,0,563.7765502929688,528.262451171875,454.97357177734375,766.3680419921875
118,player,3,1,615.80029296875,510.30450439453125,501.61614990234375,741.0000610351562
118,player,7,1,702.9444580078125,446.8902893066406,613.476806640625,610.6973876953125
118,player,1,1,1031.94287109375,511.69293212890625,794.621826171875,838.6033935546875
118,player,20,0,191.24197387695312,428.7439880371094,201.26925659179688,402.58013916015625
118,player,8,0,615.2469482421875,354.1451416015625,625.3662109375,275.93145751953125
118,player,10,0,743.3160400390625,478.03424072265625,620.9342041015625,688.1460571289062
118,player,12,1,295.90936279296875,425.0640869140625,290.8940734863281,425.3433837890625
118,player,23,0,550.458740234375,350.28875732421875,567.420654296875,234.1406707763672
118,player,5,0,1145.82568359375,554.4912109375,823.8804321289062,944.848876953125
119,player,6,0,563.549072265625,527.7713012695312,455.32513427734375,766.104736328125
119,player,7,1,703.2135009765625,447.699951171875,613.2276611328125,609.6473999023438
119,player,3,1,615.8052978515625,509.93011474609375,501.939697265625,740.2676391601562
119,player,20,0,191.96893310546875,429.72357177734375,201.52020263671875,406.2329406738281
119,player,1,1,1031.755126953125,511.50732421875,794.5076904296875,838.434326171875
119,player,8,0,613.8717041015625,354.1614685058594,625.0272216796875,273.873046875
119,player,12,1,294.663818359375,425.11920166015625,290.7015686035156,426.1564025878906
119,player,23,0,549.8980712890625,350.701416015625,566.91845703125,234.0931396484375
119,player,5,0,1146.6173095703125,554.6011352539062,824.651123046875,944.411376953125
119,player,10,0,742.0919189453125,476.31268310546875,620.13671875,689.2191162109375
120,player,6,0,563.53125,528.41064453125,455.4383850097656,766.4061279296875
120,player,7,1,702.1724853515625,448.8438720703125,612.4349365234375,609.9542846679688
120,player,20,0,191.65859985351562,430.25042724609375,201.572265625,409.1746520996094
120,player,3,1,615.9248657226562,509.44158935546875,502.28057861328125,739.4207153320312
120,player,1,1,1031.21875,511.46282958984375,794.3197021484375,838.2503662109375
120,player,12,1,294.3334045410156,425.56658935546875,290.434814453125,427.157958984375
120,player,8,0,614.51123046875,353.51629638671875,625.2639770507812,271.69189453125
120,player,23,0,549.885498046875,350.8778076171875,566.5292358398438,234.31927490234375
120,player,5,0,1147.661865234375,553.9345092773438,825.6290893554688,943.800537109375
120,player,10,0,742.060302734375,479.69976806640625,618.6387939453125,692.7775268554688
120,ball,-1,-1,166.9046630859375,303.8839111328125,1146.077880859375,232.4656524658203
121,player,6,0,563.6787109375,528.4105224609375,455.5479736328125,766.6136474609375
121,player,7,1,701.4354248046875,448.88336181640625,611.7041625976562,610.1229248046875
121,player,20,0,192.64395141601562,429.60162353515625,201.92271423339844,410.4486083984375
121,player,3,1,616.019287109375,510.24542236328125,502.36029052734375,739.50390625
121,player,1,1,1030.2401123046875,511.54315185546875,793.9300537109375,838.1099853515625
121,player,12,1,291.9487609863281,425.67218017578125,289.54058837890625,427.6878662109375
121,player,8,0,614.596923828125,353.14520263671875,625.5863037109375,269.7546691894531
121,player,23,0,551.6357421875,351.56402587890625,566.644775390625,235.67965698242188
121,player,10,0,740.7789306640625,478.9698486328125,617.5384521484375,694.3654174804688
121,player,5,0,1150.1231689453125,550.6205444335938,828.030517578125,941.5708618164062
121,ball,-1,-1,169.0683135986328,296.6661376953125,1146.077880859375,232.4656524658203
122,player,7,1,700.5361938476562,449.23468017578125,610.8759765625,610.48193359375
122,player,6,0,563.5656127929688,528.2677001953125,455.61639404296875,766.6337890625
122,player,3,1,616.262451171875,510.57623291015625,502.40496826171875,739.8350830078125
122,player,12,1,290.6846008300781,425.31976318359375,288.6156921386719,427.50579833984375
122,player,20,0,192.4081573486328,426.6506652832031,202.18618774414062,407.87579345703125
122,player,8,0,615.0092163085938,353.7012939453125,625.7255859375,269.3376159667969
122,player,1,1,1030.251708984375,511.49908447265625,793.6959228515625,837.9884033203125
122,player,23,0,551.07080078125,351.81512451171875,566.444580078125,236.86270141601562
122,player,5,0,1155.510009765625,557.220458984375,828.40478515625,944.49853515625
122,player,10,0,741.076904296875,475.11920166015625,618.0074462890625,692.1559448242188
123,player,7,1,700.548828125,450.1912536621094,610.0571899414062,611.6201171875
123,player,3,1,616.2933349609375,510.89239501953125,502.37677001953125,740.29833984375
123,player,6,0,563.8778076171875,527.6078491210938,455.85162353515625,766.1822509765625
123,player,20,0,192.4860382080078,426.20068359375,202.3970947265625,405.69293212890625
123,player,12,1,289.98828125,425.96148681640625,287.74676513671875,428.0434265136719
123,player,8,0,615.0701904296875,354.24346923828125,625.6331176757812,269.84521484375
123,player,1,1,1029.7548828125,511.92138671875,793.2672119140625,838.169189453125
123,player,10,0,739.2696533203125,478.0035400390625,617.0089111328125,693.0146484375
123,player,23,0,550.1318969726562,350.983642578125,566.2701416015625,236.3040771484375
123,player,5,0,1154.96630859375,558.5805053710938,828.03564453125,947.1729125976562
124,player,3,1,616.3231811523438,511.0013427734375,502.34356689453125,740.6864013671875
124,player,7,1,700.10302734375,451.7950439453125,608.9285888671875,613.8267822265625
124,player,6,0,563.7991943359375,527.2996826171875,456.0389404296875,765.653564453125
124,player,12,1,289.9261779785156,425.44195556640625,287.2120361328125,427.79876708984375
124,player,20,0,193.06993103027344,426.6717834472656,202.69219970703125,404.87603759765625
124,player,8,0,615.0499267578125,354.5819091796875,625.439453125,270.6534118652344
124,player,1,1,1030.071044921875,512.0922241210938,793.0023193359375,838.4327392578125
124,player,10,0,734.3981323242188,478.510009765625,614.9404296875,693.5789184570312
124,player,5,0,1154.901123046875,554.2976684570312,829.3316040039062,946.3418579101562
124,player,23,0,550.2681884765625,350.815673828125,566.2589111328125,235.7112579345703
125,player,12,1,288.8832702636719,425.1153564453125,286.58380126953125,427.16424560546875
125,player,3,1,615.7999877929688,510.62603759765625,502.2681884765625,740.6044921875
125,player,6,0,564.0949096679688,527.2291870117188,456.24517822265625,765.281005859375
125,player,20,0,193.85256958007812,425.25360107421875,203.17123413085938,402.78802490234375
125,player,7,1,699.567138671875,450.568603515625,608.4090576171875,614.0592651367188
125,player,10,0,733.7750244140625,477.8397216796875,613.6224365234375,693.3243408203125
125,player,8,0,615.51953125,354.687744140625,625.4317016601562,271.3843078613281
125,player,1,1,1029.8289794921875,512.186279296875,792.7366943359375,838.6513671875
125,player,5,0,1156.755126953125,557.1476440429688,829.556640625,947.6463012695312
125,player,23,0,553.1204833984375,352.3725891113281,566.7056884765625,237.94009399414062
126,player,3,1,616.05126953125,510.015625,502.4075012207031,740.0972290039062
126,player,12,1,287.1875915527344,424.90753173828125,285.6885070800781,426.34454345703125
126,player,6,0,563.9775390625,527.2640991210938,456.344482421875,765.055419921875
126,player,20,0,194.57159423828125,425.30255126953125,203.69692993164062,401.56060791015625
126,player,7,1,699.0740966796875,456.0098876953125,606.3453369140625,619.239501953125
126,player,10,0,733.2470703125,478.39715576171875,612.4697875976562,693.5850219726562
126,player,1,1,1029.6605224609375,512.582275390625,792.37744140625,839.0601806640625
126,player,5,0,1158.74267578125,558.5725708007812,829.634033203125,949.4869995117188
126,player,8,0,614.674072265625,354.3685302734375,625.2620849609375,271.3065185546875
126,player,23,0,552.4603881835938,351.4312744140625,567.0841674804688,237.93807983398438
127,player,3,1,616.3612060546875,509.86871337890625,502.60589599609375,739.6785278320312
127,player,12,1,287.0443115234375,424.92803955078125,285.0618896484375,425.820556640625
127,player,6,0,564.35986328125,527.01220703125,456.54632568359375,764.7518920898438
127,player,20,0,195.2984619140625,425.1094970703125,204.26446533203125,400.6133728027344
127,player,7,1,698.247802734375,457.0799560546875,604.4697265625,623.517578125
127,player,10,0,732.7267456054688,479.0103759765625,611.4114379882812,694.2276611328125
127,player,5,0,1160.92529296875,559.2627563476562,829.9242553710938,951.2506713867188
127,player,1,1,1028.9000244140625,512.8516235351562,791.8604736328125,839.4558715820312
127,player,8,0,614.09814453125,354.9786682128906,624.7302856445312,272.0535583496094
127,player,23,0,554.9638671875,353.12689208984375,567.6173095703125,240.70217895507812
128,player,12,1,285.979248046875,423.99554443359375,284.4219970703125,424.3111267089844
128,player,3,1,616.2772216796875,509.908203125,502.7056884765625,739.4302368164062
128,player,6,0,564.482177734375,526.1832275390625,456.85223388671875,763.9468383789062
128,player,5,0,1162.50390625,559.6967163085938,830.3096923828125,952.7680053710938
128,player,10,0,732.6181030273438,478.650146484375,610.7965698242188,694.3316650390625
128,player,7,1,698.134521484375,459.81500244140625,602.4366455078125,628.79150390625
128,player,20,0,194.79135131835938,422.02337646484375,204.59811401367188,396.3519287109375
128,player,1,1,1028.763427734375,512.8886108398438,791.477783203125,839.7283935546875
128,player,8,0,612.471435546875,354.1595764160156,624.1434936523438,271.1842346191406
128,player,23,0,554.8843383789062,352.062744140625,568.290771484375,240.94415283203125
129,player,3,1,616.3968505859375,509.52471923828125,502.87957763671875,738.9798583984375
129,player,6,0,564.3349609375,525.802490234375,457.0816955566406,763.127685546875
129,player,12,1,284.8177490234375,423.358642578125,283.7167053222656,422.48504638671875
129,player,20,0,195.44393920898438,420.98944091796875,205.05242919921875,392.43505859375
129,player,7,1,698.4173583984375,460.00482177734375,601.1377563476562,632.41796875
129,player,5,0,1163.1854248046875,558.81787109375,831.0306396484375,953.2825317382812
129,player,10,0,732.2551879882812,479.17578125,610.1539916992188,694.8117065429688
129,player,1,1,1028.489013671875,513.2416381835938,791.0330200195312,840.1329345703125
129,player,8,0,611.14501953125,354.2200927734375,623.2932739257812,270.54852294921875
129,player,23,0,555.8536376953125,353.22589111328125,568.6702880859375,242.90548706054688
130,player,12,1,283.64410400390625,422.838134765625,282.9538879394531,420.5831604003906
130,player,6,0,564.2373046875,525.5479125976562,457.2514953613281,762.397216796875
130,player,3,1,616.2412109375,509.6326904296875,502.93133544921875,738.758544921875
130,player,20,0,195.50588989257812,419.6839599609375,205.41729736328125,388.35565185546875
130,player,7,1,699.035400390625,457.7156982421875,601.116455078125,632.7391967773438
130,player,5,0,1164.62939453125,559.026611328125,831.7470703125,953.844970703125
130,player,10,0,732.397705078125,478.46380615234375,609.97412109375,694.5346069335938
130,player,1,1,1028.47802734375,513.4573974609375,790.6622314453125,840.547119140625
130,player,8,0,610.272705078125,353.8079833984375,622.600341796875,269.4452209472656
130,player,23,0,556.9671630859375,353.4701843261719,569.2130126953125,244.66632080078125
131,player,12,1,282.78021240234375,422.17767333984375,282.2586975097656,418.501220703125
131,player,3,1,616.941162109375,509.0030517578125,503.2703857421875,738.1809692382812
131,player,6,0,563.9945068359375,525.7357788085938,457.26953125,762.04345703125
131,player,7,1,699.0977783203125,456.7681884765625,601.3924560546875,632.082763671875
131,player,20,0,195.67242431640625,415.8263854980469,205.85714721679688,381.1241455078125
131,player,5,0,1165.912109375,558.8936157226562,832.5482788085938,954.2242431640625
131,player,10,0,732.2991943359375,478.5966796875,609.7939453125,694.4583740234375
131,player,1,1,1028.212646484375,513.6317749023438,790.2930908203125,840.918212890625
131,player,8,0,608.8654174804688,354.15631103515625,621.546875,269.05792236328125
131,player,23,0,557.58984375,353.41241455078125,569.7958374023438,245.80145263671875
132,player,3,1,617.5137939453125,508.4205322265625,503.75506591796875,737.3973388671875
132,player,12,1,282.39715576171875,422.53472900390625,281.6595458984375,417.51898193359375
132,player,6,0,563.7984619140625,525.9087524414062,457.2030029296875,761.927001953125
132,player,7,1,699.4881591796875,458.30584716796875,601.235595703125,633.1033935546875
132,player,20,0,197.41433715820312,416.60498046875,206.6448211669922,377.53826904296875
132,player,5,0,1168.01904296875,559.9053955078125,833.1736450195312,955.221435546875
132,player,10,0,731.4528198242188,478.8992919921875,609.3701171875,694.5911865234375
132,player,8,0,607.9884033203125,354.1739501953125,620.5604248046875,268.72760009765625
132,player,1,1,1028.334228515625,513.9202880859375,789.97705078125,841.3721313476562
132,player,28,-1,303.80340576171875,422.03741455078125,300.46453857421875,420.24755859375
133,player,12,1,281.83111572265625,421.890625,281.158203125,416.082763671875
133,player,3,1,617.0242919921875,508.28033447265625,503.9763488769531,736.738037109375
133,player,6,0,563.634765625,526.3391723632812,457.0445251464844,762.1594848632812
133,player,7,1,698.8875732421875,458.9168395996094,600.7952880859375,634.2711181640625
133,player,5,0,1171.0810546875,560.8809814453125,833.9107666015625,956.6653442382812
133,player,10,0,729.7180786132812,478.82257080078125,608.6622924804688,694.4625244140625
133,player,20,0,199.67153930664062,417.6136474609375,207.8045654296875,376.64605712890625
133,player,1,1,1028.361083984375,513.897705078125,789.7863159179688,841.6534423828125
133,player,8,0,607.1253051757812,354.13104248046875,619.64453125,268.3497009277344
133,player,23,0,556.3759765625,352.83233642578125,569.9566650390625,245.5548095703125
134,player,3,1,617.2958984375,507.86383056640625,504.27484130859375,736.005615234375
134,player,6,0,563.4109497070312,526.606689453125,456.840087890625,762.4921875
134,player,12,1,281.46063232421875,422.0736083984375,280.70452880859375,415.32196044921875
134,player,5,0,1172.008544921875,561.6517333984375,834.317626953125,958.1236572265625
134,player,1,1,1028.8275146484375,513.8014526367188,789.8104858398438,841.805419921875
134,player,7,1,698.06591796875,460.51715087890625,599.8299560546875,636.413818359375
134,player,10,0,728.85205078125,479.0481262207031,607.912353515625,694.4945068359375
134,player,20,0,201.58670043945312,421.758544921875,208.9656982421875,381.1598205566406
134,player,8,0,606.669921875,353.91790771484375,618.974609375,267.74639892578125
134,player,28,-1,303.1752014160156,420.6639404296875,299.91656494140625,418.620361328125
135,player,3,1,616.957763671875,507.37548828125,504.4853820800781,735.11865234375
135,player,6,0,563.2996215820312,527.0205078125,456.60797119140625,763.0076904296875
135,player,12,1,280.85498046875,422.222412109375,280.2143859863281,414.9368591308594
135,player,20,0,202.34347534179688,422.4820861816406,209.91845703125,385.01751708984375
135,player,5,0,1171.9525146484375,561.1506958007812,834.7510986328125,958.7730712890625
135,player,7,1,697.47216796875,463.3627014160156,598.238037109375,640.3251953125
135,player,1,1,1029.0921630859375,513.7683715820312,789.90234375,841.90185546875
135,player,28,-1,302.85870361328125,420.36578369140625,299.4959411621094,417.18701171875
135,player,10,0,727.7828979492188,478.84503173828125,607.2019653320312,694.2510375976562
135,player,23,0,556.403076171875,353.92864990234375,569.7058715820312,246.9833984375
136,player,20,0,203.46710205078125,425.1400146484375,210.76254272460938,390.72674560546875
136,player,6,0,562.9071044921875,527.1365966796875,456.3409729003906,763.39794921875
136,player,3,1,616.0340576171875,507.39031982421875,504.386962890625,734.477783203125
136,player,12,1,278.65667724609375,420.5897216796875,279.3798828125,412.57916259765625
136,player,1,1,1029.09619140625,513.7565307617188,789.9674072265625,841.95654296875
136,player,7,1,696.8135986328125,458.7771911621094,598.3234252929688,638.6497192382812
136,player,28,-1,302.23236083984375,417.9049072265625,299.288330078125,413.3411560058594
136,player,10,0,727.8499755859375,478.93109130859375,606.7337036132812,694.1713256835938
136,player,5,0,1172.18310546875,561.0090942382812,835.1356201171875,959.1284790039062
136,player,23,0,556.25439453125,354.11175537109375,569.431884765625,248.15838623046875
137,player,6,0,562.711669921875,527.8603515625,455.99407958984375,764.1737670898438
137,player,3,1,615.009765625,507.4522705078125,504.0526123046875,734.0255126953125
137,player,20,0,204.68824768066406,423.972900390625,211.7291259765625,393.21087646484375
137,player,7,1,696.1766357421875,459.5390625,597.989013671875,638.1988525390625
137,player,1,1,1029.4052734375,513.7357788085938,790.0921630859375,842.001953125
137,player,23,0,556.0973510742188,354.3939514160156,569.1072387695312,249.31005859375
137,player,28,1,300.95880126953125,417.2552185058594,298.8352966308594,409.95318603515625
137,player,10,0,726.8883666992188,479.64794921875,605.9779052734375,694.6416015625
137,player,5,0,1172.88232421875,561.69775390625,835.2919921875,959.814453125
137,player,12,1,278.356201171875,419.632568359375,278.8318176269531,409.90594482421875
138,player,6,0,562.4549560546875,528.279541015625,455.6334228515625,764.968505859375
138,player,3,1,615.512939453125,507.5916748046875,503.932861328125,733.88232421875
138,player,7,1,695.2496948242188,458.5048828125,597.814208984375,636.8766479492188
138,player,1,1,1029.5098876953125,513.7996215820312,790.1751098632812,842.0846557617188
138,player,20,0,205.1597137451172,427.2554016113281,212.35556030273438,398.65728759765625
138,player,10,0,726.220947265625,478.58795166015625,605.607421875,693.9937744140625
138,player,23,0,556.2168579101562,354.378662109375,568.941650390625,250.05081176757812
138,player,12,1,273.16424560546875,420.15655517578125,276.8626708984375,408.2451171875
138,player,5,0,1173.8843994140625,561.2669067382812,835.7733154296875,960.0792236328125
138,player,8,0,607.2880249023438,353.85003662109375,618.7723999023438,267.33062744140625
139,player,6,0,562.1890869140625,528.3590698242188,455.3204040527344,765.5230102539062
139,player,3,1,614.896484375,507.80914306640625,503.65509033203125,733.9091796875
139,player,20,0,206.59210205078125,424.7292175292969,213.30392456054688,399.43572998046875
139,player,1,1,1029.5572509765625,513.991455078125,790.1702880859375,842.277099609375
139,player,7,1,694.3118896484375,457.8753662109375,597.6248779296875,635.3549194335938
139,player,10,0,724.9268798828125,476.4693603515625,605.6199340820312,691.65966796875
139,player,12,1,272.66705322265625,421.1923828125,275.3445129394531,408.314697265625
139,player,23,0,555.9150390625,354.5576477050781,568.6728515625,250.75411987304688
139,player,5,0,1174.272705078125,561.9194946289062,835.9361572265625,960.6622314453125
139,player,28,1,299.097900390625,419.82025146484375,297.7164001464844,410.53955078125
140,player,6,0,561.96728515625,528.8049926757812,454.98590087890625,766.196044921875
140,player,3,1,614.543212890625,507.75537109375,503.39691162109375,733.8553466796875
140,player,20,0,208.25140380859375,424.5308837890625,214.42828369140625,399.8812561035156
140,player,1,1,1029.3614501953125,514.1346435546875,790.0673217773438,842.4874267578125
140,player,7,1,692.95751953125,458.47760009765625,596.9620361328125,634.795166015625
140,player,12,1,274.7696533203125,422.9212646484375,274.84234619140625,410.56573486328125
140,player,10,0,722.11669921875,477.6976318359375,604.5469970703125,690.944091796875
140,player,23,0,555.4703369140625,354.58050537109375,568.34033203125,251.19139099121094
140,player,28,1,298.68927001953125,421.3025207519531,296.7168273925781,412.5872802734375
140,player,8,0,607.0808715820312,352.58721923828125,619.0393676757812,265.2294006347656
141,player,20,0,208.1492919921875,425.60760498046875,215.07920837402344,401.4034423828125
141,player,3,1,614.3994140625,507.8262939453125,503.17828369140625,733.8641357421875
141,player,6,0,561.637451171875,528.8289184570312,454.6839599609375,766.6250610351562
141,player,7,1,692.099365234375,460.957763671875,595.5982666015625,636.6162109375
141,player,32,-1,219.2218475341797,422.91351318359375,226.1806182861328,398.54827880859375
141,player,1,1,1029.6778564453125,514.038330078125,790.1121826171875,842.5814208984375
141,player,10,0,723.7596435546875,475.705322265625,604.8380737304688,688.9228515625
141,player,12,1,274.18389892578125,422.0670166015625,274.4131164550781,410.98712158203125
141,player,23,0,555.3189697265625,354.35711669921875,568.1468505859375,251.13604736328125
141,player,28,1,297.51507568359375,420.57562255859375,295.7868347167969,412.9619445800781
142,player,6,0,559.9093017578125,529.181396484375,454.00604248046875,767.0277099609375
142,player,3,1,613.9055786132812,507.9158935546875,502.8936462402344,733.8995361328125
142,player,20,0,207.7276611328125,427.9466552734375,215.27024841308594,405.0323486328125
142,player,7,1,691.6165771484375,462.817626953125,594.0609741210938,639.4400024414062
142,player,10,0,719.6485595703125,477.9151916503906,603.3309936523438,689.1357421875
142,player,32,-1,221.40499877929688,423.0982360839844,226.82862854003906,398.985595703125
142,player,1,1,1029.537353515625,514.3629760742188,789.988525390625,842.859619140625
142,player,23,0,556.292724609375,354.361328125,568.3488159179688,251.2217559814453
142,player,12,1,273.5912780761719,422.626953125,273.9083251953125,411.84490966796875
142,player,8,0,607.2869873046875,352.6452331542969,619.2609252929688,263.9713134765625
143,player,6,0,559.4586181640625,528.713623046875,453.53582763671875,766.9075927734375
143,player,3,1,614.0438842773438,508.01177978515625,502.72357177734375,734.009033203125
143,player,10,0,718.7115478515625,478.23583984375,602.0169677734375,689.4651489257812
143,player,20,0,208.326904296875,428.53155517578125,215.54698181152344,408.1184387207031
143,player,7,1,690.583740234375,461.80926513671875,593.0640869140625,640.27099609375
143,player,32,-1,220.69895935058594,423.038818359375,227.04031372070312,399.12884521484375
143,player,23,0,555.8705444335938,354.19769287109375,568.3914794921875,250.99159240722656
143,player,1,1,1029.18359375,514.4381103515625,789.795166015625,843.0653076171875
143,player,8,0,607.4752197265625,352.61834716796875,619.478515625,263.1373291015625
143,player,28,1,294.4891052246094,422.38250732421875,294.094970703125,414.9734191894531
144,player,6,0,559.2421875,528.6776123046875,453.18359375,766.7857666015625
144,player,3,1,614.494873046875,508.10076904296875,502.70794677734375,734.1871337890625
144,player,20,0,209.6392822265625,429.77691650390625,216.06134033203125,411.6709899902344
144,player,7,1,689.3895263671875,460.72161865234375,592.39697265625,639.7162475585938
144,player,10,0,717.6739501953125,478.01666259765625,600.9512939453125,689.4030151367188
144,player,1,1,1028.62255859375,514.2009887695312,789.6204833984375,842.988037109375
144,player,23,0,554.759765625,354.0357666015625,568.0970458984375,250.47653198242188
144,player,8,0,608.12744140625,352.82220458984375,619.7642822265625,262.96490478515625
144,player,28,1,294.42620849609375,422.728271484375,292.9427490234375,416.67022705078125
144,player,5,0,1174.686279296875,561.9390869140625,836.1270751953125,961.0823974609375
145,player,6,0,558.9915771484375,528.8630981445312,452.8617858886719,766.8240356445312
145,player,3,1,614.7936401367188,508.342041015625,502.7230224609375,734.516357421875
145,player,20,0,209.34771728515625,429.4490966796875,216.32383728027344,413.57916259765625
145,player,10,0,717.070556640625,478.0234375,600.0984497070312,689.3159790039062
145,player,7,1,688.1702880859375,462.09368896484375,591.2509155273438,640.49072265625
145,player,1,1,1028.525634765625,514.1022338867188,789.5196533203125,842.8607177734375
145,player,8,0,608.7706298828125,352.80072021484375,620.1751708984375,262.89837646484375
145,player,23,0,554.2678833007812,354.35430908203125,567.63427734375,250.54254150390625
145,player,28,1,293.06658935546875,422.503173828125,291.8079833984375,417.37738037109375
145,player,5,0,1175.03466796875,562.8023681640625,836.0162353515625,961.8860473632812
146,player,6,0,558.72900390625,528.7916870117188,452.600830078125,766.7752685546875
146,player,3,1,615.2359619140625,508.439697265625,502.82366943359375,734.8431396484375
146,player,7,1,687.6248779296875,461.3328857421875,590.5700073242188,640.2552490234375
146,player,10,0,716.0921630859375,478.23846435546875,599.2283325195312,689.357177734375
146,player,1,1,1027.55029296875,513.7474365234375,789.3477783203125,842.4511108398438
146,player,32,-1,219.06982421875,423.81036376953125,226.64651489257812,399.95001220703125
146,player,8,0,609.2346801757812,352.83404541015625,620.58642578125,262.95794677734375
