frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
114,player,20,0,192.44442749023438,424.83148193359375,202.03318786621094,392.6954040527344
114,player,6,0,559.4849243164062,529.0479736328125,450.85137939453125,766.5407104492188
114,player,1,1,1032.9454345703125,511.486572265625,795.23681640625,838.249755859375
114,player,12,1,294.3979797363281,423.4488525390625,291.1590881347656,420.33489990234375
114,player,8,1,616.0367431640625,356.39813232421875,626.7102661132812,275.9559020996094
114,player,23,0,550.5982666015625,350.52166748046875,567.7716064453125,234.55775451660156
114,player,10,0,743.593017578125,470.9465637207031,627.3843994140625,673.4839477539062
114,player,7,1,707.7256469726562,451.53106689453125,612.4242553710938,624.861572265625
114,player,5,0,1142.876953125,556.5416259765625,822.1201171875,944.09619140625
115,player,3,1,615.11767578125,511.21484375,500.8291320800781,743.0728759765625
115,player,6,0,562.8492431640625,528.9561767578125,452.26983642578125,767.0391845703125
115,player,1,1,1032.970703125,511.08172607421875,795.3604125976562,837.999267578125
115,player,20,0,189.38113403320312,429.5831604003906,201.2501220703125,399.387451171875
115,player,12,1,293.0348815917969,424.5316162109375,290.444091796875,422.0697021484375
115,player,8,1,616.43798828125,357.9964599609375,625.3341064453125,279.59613037109375
115,player,10,0,742.7652587890625,471.63116455078125,625.8694458007812,675.7330932617188
115,player,7,1,706.902099609375,450.15863037109375,612.8253173828125,621.5226440429688
115,player,5,0,1144.174072265625,558.08837890625,821.7050170898438,945.837890625
115,player,23,0,550.3320922851562,350.26763916015625,567.4386596679688,233.77972412109375
116,player,1,1,1032.727294921875,511.83245849609375,795.103515625,838.3492431640625
116,player,3,1,614.958984375,511.0472412109375,500.98724365234375,742.4139404296875
116,player,6,0,563.501708984375,527.7490844726562,453.55999755859375,766.5206909179688
116,player,20,0,189.00823974609375,427.773681640625,200.69119262695312,401.6319274902344
116,player,12,1,295.07135009765625,424.20391845703125,290.61932373046875,423.03094482421875
116,player,7,1,706.2099609375,446.58697509765625,613.9708862304688,615.90185546875
116,player,8,1,616.5427856445312,358.5577392578125,624.2672119140625,282.75762939453125
116,player,10,0,742.0348510742188,472.51470947265625,624.4326171875,677.8936767578125
116,player,5,0,1145.2508544921875,559.5737915039062,821.1478271484375,947.932861328125
116,player,23,0,552.0399780273438,351.0264587402344,567.5521240234375,234.5916290283203
117,player,6,0,563.80712890625,527.7183227539062,454.478515625,766.18505859375
117,player,3,1,615.2091064453125,510.62640380859375,501.2387390136719,741.6793212890625
117,player,1,1,1032.475830078125,511.94732666015625,794.8330078125,838.6380615234375
117,player,7,1,703.905517578125,448.1663818359375,613.6002807617188,613.5377807617188
117,player,20,0,191.33409118652344,423.8475036621094,201.16368103027344,398.7906799316406
117,player,8,1,616.607666015625,354.337890625,625.1666870117188,278.88397216796875
117,player,10,0,743.9404907226562,477.9290771484375,622.4298095703125,684.086181640625
117,player,12,1,294.765869140625,424.52984619140625,290.61041259765625,423.9951477050781
117,player,23,0,552.1615600585938,350.96356201171875,567.688232421875,235.04190063476562
117,player,5,0,1145.18017578125,553.6105346679688,822.9085693359375,945.712646484375
117,ball,-1,-1,158.08523559570312,323.45281982421875,1171.1270751953125,199.80194091796875
118,player,6,0,563.7765502929688,528.262451171875,454.97357177734375,766.3680419921875
118,player,3,1,615.80029296875,510.30450439453125,501.61614990234375,741.0000610351562
118,player,7,1,702.9444580078125,446.8902893066406,613.476806640625,610.6973876953125
118,player,1,1,1031.94287109375,511.69293212890625,794.621826171875,838.6033935546875
118,player,20,0,191.24197387695312,428.7439880371094,201.26925659179688,402.58013916015625
118,player,8,1,615.2469482421875,354.1451416015625,625.3662109375,275.93145751953125
118,player,10,0,743.3160400390625,478.03424072265625,620.9342041015625,688.1460571289062
118,player,12,1,295.90936279296875,425.0640869140625,290.8940734863281,425.3433837890625
118,player,23,0,550.458740234375,350.28875732421875,567.420654296875,234.1406707763672
118,player,5,0,1145.82568359375,554.4912109375,823.8804321289062,944.848876953125
119,player,6,0,563.549072265625,527.7713012695312,455.32513427734375,766.104736328125
119,player,7,1,703.2135009765625,447.699951171875,613.2276611328125,609.6473999023438
119,player,3,1,615.8052978515625,509.93011474609375,501.939697265625,740.2676391601562
119,player,20,0,191.96893310546875,429.72357177734375,201.52020263671875,406.2329406738281
119,player,1,1,1031.755126953125,511.50732421875,794.5076904296875,838.434326171875
119,player,8,1,613.8717041015625,354.1614685058594,625.0272216796875,273.873046875
119,player,12,1,294.663818359375,425.11920166015625,290.7015686035156,426.1564025878906
119,player,23,0,549.8980712890625,350.701416015625,566.91845703125,234.0931396484375
119,player,5,0,1146.6173095703125,554.6011352539062,824.651123046875,944.411376953125
119,player,10,0,742.0919189453125,476.31268310546875,620.13671875,689.2191162109375
